,X_idx,pred,true,model
5462,2082,0,0,gpt2
5463,2092,0,1,gpt2
5464,2094,0,0,gpt2
5465,2098,0,0,gpt2
5466,6,0,0,gpt2
5467,7,0,0,gpt2
5468,15,0,0,gpt2
5469,16,0,1,gpt2
5470,18,0,0,gpt2
5471,20,0,0,gpt2
5472,24,0,0,gpt2
5473,27,0,0,gpt2
5474,29,0,0,gpt2
5475,33,0,0,gpt2
5476,34,0,0,gpt2
5477,36,0,0,gpt2
5478,40,0,1,gpt2
5479,45,0,0,gpt2
5480,53,0,0,gpt2
5481,55,1,0,gpt2
5482,59,0,0,gpt2
5483,62,1,1,gpt2
5484,63,1,1,gpt2
5485,66,0,0,gpt2
5486,76,0,0,gpt2
5487,80,1,0,gpt2
5488,81,0,0,gpt2
5489,95,0,0,gpt2
5490,101,0,0,gpt2
5491,104,0,0,gpt2
5492,105,1,0,gpt2
5493,109,1,1,gpt2
5494,122,0,0,gpt2
5495,124,0,0,gpt2
5496,127,0,0,gpt2
5497,130,0,0,gpt2
5498,144,0,0,gpt2
5499,145,0,0,gpt2
5500,146,1,0,gpt2
5501,149,0,0,gpt2
5502,151,0,1,gpt2
5503,154,0,0,gpt2
5504,159,0,0,gpt2
5505,179,0,0,gpt2
5506,180,1,1,gpt2
5507,181,1,1,gpt2
5508,185,0,0,gpt2
5509,192,0,0,gpt2
5510,202,0,0,gpt2
5511,203,0,0,gpt2
5512,205,0,0,gpt2
5513,207,1,1,gpt2
5514,211,0,0,gpt2
5515,218,1,1,gpt2
5516,221,0,0,gpt2
5517,222,0,1,gpt2
5518,223,1,1,gpt2
5519,226,1,1,gpt2
5520,230,1,0,gpt2
5521,247,0,0,gpt2
5522,259,0,0,gpt2
5523,265,0,0,gpt2
5524,279,0,0,gpt2
5525,292,0,0,gpt2
5526,297,0,0,gpt2
5527,326,0,0,gpt2
5528,333,0,0,gpt2
5529,337,0,0,gpt2
5530,339,0,0,gpt2
5531,349,0,1,gpt2
5532,351,1,0,gpt2
5533,365,1,0,gpt2
5534,368,0,0,gpt2
5535,370,0,0,gpt2
5536,373,0,0,gpt2
5537,376,0,0,gpt2
5538,378,0,0,gpt2
5539,387,0,0,gpt2
5540,390,0,0,gpt2
5541,398,0,0,gpt2
5542,405,0,0,gpt2
5543,416,0,0,gpt2
5544,421,0,0,gpt2
5545,423,0,0,gpt2
5546,424,0,1,gpt2
5547,427,0,0,gpt2
5548,436,0,0,gpt2
5549,437,0,0,gpt2
5550,446,0,0,gpt2
5551,448,0,0,gpt2
5552,462,0,0,gpt2
5553,469,0,0,gpt2
5554,476,0,0,gpt2
5555,479,0,0,gpt2
5556,491,0,0,gpt2
5557,494,0,0,gpt2
5558,496,0,0,gpt2
5559,507,0,0,gpt2
5560,508,0,0,gpt2
5561,509,0,0,gpt2
5562,512,0,0,gpt2
5563,519,0,0,gpt2
5564,522,0,0,gpt2
5565,526,0,1,gpt2
5566,528,1,1,gpt2
5567,530,0,1,gpt2
5568,536,0,0,gpt2
5569,537,0,0,gpt2
5570,540,1,1,gpt2
5571,543,0,1,gpt2
5572,545,0,0,gpt2
5573,552,0,0,gpt2
5574,553,1,0,gpt2
5575,559,1,1,gpt2
5576,560,0,1,gpt2
5577,561,0,0,gpt2
5578,562,0,0,gpt2
5579,567,0,0,gpt2
5580,570,0,0,gpt2
5581,585,0,0,gpt2
5582,587,0,0,gpt2
5583,594,1,0,gpt2
5584,611,0,0,gpt2
5585,619,0,0,gpt2
5586,631,0,0,gpt2
5587,638,0,0,gpt2
5588,639,1,1,gpt2
5589,649,0,0,gpt2
5590,656,0,1,gpt2
5591,664,0,0,gpt2
5592,666,0,0,gpt2
5593,667,0,0,gpt2
5594,683,0,1,gpt2
5595,688,0,0,gpt2
5596,701,0,0,gpt2
5597,704,0,0,gpt2
5598,705,0,0,gpt2
5599,709,0,1,gpt2
5600,712,0,0,gpt2
5601,730,0,0,gpt2
5602,733,0,0,gpt2
5603,736,0,0,gpt2
5604,741,0,0,gpt2
5605,745,0,0,gpt2
5606,746,0,0,gpt2
5607,747,0,0,gpt2
5608,748,0,0,gpt2
5609,749,0,0,gpt2
5610,753,0,0,gpt2
5611,755,0,0,gpt2
5612,760,0,0,gpt2
5613,766,0,0,gpt2
5614,772,0,0,gpt2
5615,782,0,0,gpt2
5616,790,0,0,gpt2
5617,793,0,0,gpt2
5618,795,0,0,gpt2
5619,796,0,0,gpt2
5620,799,0,0,gpt2
5621,801,0,0,gpt2
5622,806,0,0,gpt2
5623,812,0,0,gpt2
5624,816,0,0,gpt2
5625,823,0,0,gpt2
5626,824,0,0,gpt2
5627,833,0,0,gpt2
5628,842,0,0,gpt2
5629,844,0,0,gpt2
5630,849,0,0,gpt2
5631,852,0,0,gpt2
5632,853,0,0,gpt2
5633,854,0,1,gpt2
5634,865,0,0,gpt2
5635,876,0,0,gpt2
5636,896,0,0,gpt2
5637,899,0,0,gpt2
5638,901,0,0,gpt2
5639,905,0,0,gpt2
5640,915,0,0,gpt2
5641,929,0,0,gpt2
5642,938,0,0,gpt2
5643,944,0,0,gpt2
5644,955,0,0,gpt2
5645,975,0,0,gpt2
5646,978,0,0,gpt2
5647,980,0,0,gpt2
5648,990,0,0,gpt2
5649,994,0,0,gpt2
5650,996,0,0,gpt2
5651,997,0,0,gpt2
5652,1001,0,0,gpt2
5653,1002,0,0,gpt2
5654,1004,0,0,gpt2
5655,1014,0,0,gpt2
5656,1020,0,0,gpt2
5657,1024,0,0,gpt2
5658,1032,0,0,gpt2
5659,1036,0,0,gpt2
5660,1038,0,0,gpt2
5661,1040,0,0,gpt2
5662,1043,0,0,gpt2
5663,1045,0,0,gpt2
5664,1048,0,0,gpt2
5665,1051,0,0,gpt2
5666,1052,0,0,gpt2
5667,1068,0,0,gpt2
5668,1069,0,0,gpt2
5669,1078,0,1,gpt2
5670,1098,1,1,gpt2
5671,1099,0,0,gpt2
5672,1100,0,0,gpt2
5673,1112,0,0,gpt2
5674,1116,0,0,gpt2
5675,1118,0,0,gpt2
5676,1119,0,0,gpt2
5677,1121,0,0,gpt2
5678,1122,0,0,gpt2
5679,1124,0,0,gpt2
5680,1130,0,0,gpt2
5681,1145,0,0,gpt2
5682,1151,0,0,gpt2
5683,1152,0,0,gpt2
5684,1157,0,0,gpt2
5685,1164,0,0,gpt2
5686,1169,0,0,gpt2
5687,1173,0,0,gpt2
5688,1177,0,0,gpt2
5689,1184,0,0,gpt2
5690,1186,0,0,gpt2
5691,1193,0,0,gpt2
5692,1196,0,0,gpt2
5693,1202,0,0,gpt2
5694,1212,0,0,gpt2
5695,1215,0,0,gpt2
5696,1220,0,0,gpt2
5697,1223,0,0,gpt2
5698,1225,0,0,gpt2
5699,1228,0,0,gpt2
5700,1236,0,0,gpt2
5701,1237,0,0,gpt2
5702,1242,0,0,gpt2
5703,1246,0,0,gpt2
5704,1249,0,0,gpt2
5705,1259,0,0,gpt2
5706,1262,0,0,gpt2
5707,1266,0,0,gpt2
5708,1268,0,0,gpt2
5709,1274,0,0,gpt2
5710,1277,0,0,gpt2
5711,1283,0,0,gpt2
5712,1287,0,0,gpt2
5713,1305,0,0,gpt2
5714,1306,0,0,gpt2
5715,1308,0,0,gpt2
5716,1310,0,0,gpt2
5717,1314,0,0,gpt2
5718,1319,0,0,gpt2
5719,1323,0,0,gpt2
5720,1325,0,0,gpt2
5721,1328,0,0,gpt2
5722,1329,0,0,gpt2
5723,1332,0,0,gpt2
5724,1333,0,0,gpt2
5725,1335,0,0,gpt2
5726,1346,0,0,gpt2
5727,1349,0,0,gpt2
5728,1351,0,0,gpt2
5729,1370,0,0,gpt2
5730,1373,0,0,gpt2
5731,1374,0,0,gpt2
5732,1375,0,0,gpt2
5733,1381,0,0,gpt2
5734,1382,0,0,gpt2
5735,1383,0,0,gpt2
5736,1384,0,0,gpt2
5737,1394,0,0,gpt2
5738,1399,0,0,gpt2
5739,1401,0,0,gpt2
5740,1402,0,0,gpt2
5741,1407,0,0,gpt2
5742,1408,0,0,gpt2
5743,1413,0,0,gpt2
5744,1414,0,0,gpt2
5745,1423,0,0,gpt2
5746,1425,0,0,gpt2
5747,1427,0,0,gpt2
5748,1430,0,0,gpt2
5749,1436,0,0,gpt2
5750,1439,0,0,gpt2
5751,1447,0,0,gpt2
5752,1448,0,0,gpt2
5753,1449,0,0,gpt2
5754,1458,0,0,gpt2
5755,1460,0,0,gpt2
5756,1461,0,0,gpt2
5757,1470,0,1,gpt2
5758,1475,0,0,gpt2
5759,1477,0,1,gpt2
5760,1478,0,0,gpt2
5761,1482,0,0,gpt2
5762,1483,0,0,gpt2
5763,1485,0,0,gpt2
5764,1502,0,0,gpt2
5765,1505,0,0,gpt2
5766,1510,0,0,gpt2
5767,1514,0,0,gpt2
5768,1519,0,0,gpt2
5769,1525,0,0,gpt2
5770,1532,0,0,gpt2
5771,1540,0,0,gpt2
5772,1547,0,0,gpt2
5773,1552,0,0,gpt2
5774,1553,0,0,gpt2
5775,1555,0,0,gpt2
5776,1557,0,0,gpt2
5777,1558,0,0,gpt2
5778,1570,0,0,gpt2
5779,1573,0,0,gpt2
5780,1577,0,0,gpt2
5781,1579,0,0,gpt2
5782,1587,0,0,gpt2
5783,1590,0,0,gpt2
5784,1593,0,0,gpt2
5785,1599,0,0,gpt2
5786,1615,0,0,gpt2
5787,1639,0,0,gpt2
5788,1640,0,1,gpt2
5789,1647,0,0,gpt2
5790,1648,0,0,gpt2
5791,1649,0,0,gpt2
5792,1651,0,0,gpt2
5793,1652,0,0,gpt2
5794,1664,0,0,gpt2
5795,1665,0,0,gpt2
5796,1670,0,0,gpt2
5797,1678,0,0,gpt2
5798,1682,0,0,gpt2
5799,1685,0,0,gpt2
5800,1689,0,0,gpt2
5801,1691,0,0,gpt2
5802,1697,0,0,gpt2
5803,1704,0,1,gpt2
5804,1705,0,0,gpt2
5805,1712,0,1,gpt2
5806,1722,0,0,gpt2
5807,1729,0,0,gpt2
5808,1741,0,0,gpt2
5809,1751,0,0,gpt2
5810,1752,0,0,gpt2
5811,1757,0,0,gpt2
5812,1758,0,0,gpt2
5813,1761,0,0,gpt2
5814,1762,0,0,gpt2
5815,1764,0,0,gpt2
5816,1768,0,0,gpt2
5817,1772,0,0,gpt2
5818,1775,0,0,gpt2
5819,1780,0,0,gpt2
5820,1786,0,0,gpt2
5821,1792,0,0,gpt2
5822,1799,0,0,gpt2
5823,1800,0,0,gpt2
5824,1806,0,0,gpt2
5825,1811,0,0,gpt2
5826,1815,0,0,gpt2
5827,1827,0,0,gpt2
5828,1828,0,0,gpt2
5829,1829,0,0,gpt2
5830,1849,0,0,gpt2
5831,1866,0,0,gpt2
5832,1867,0,0,gpt2
5833,1870,0,0,gpt2
5834,1872,0,0,gpt2
5835,1878,0,0,gpt2
5836,1885,0,0,gpt2
5837,1887,0,1,gpt2
5838,1901,0,0,gpt2
5839,1910,0,0,gpt2
5840,1912,0,0,gpt2
5841,1914,0,0,gpt2
5842,1917,0,0,gpt2
5843,1920,0,0,gpt2
5844,1924,0,0,gpt2
5845,1926,0,0,gpt2
5846,1930,0,0,gpt2
5847,1931,0,0,gpt2
5848,1934,0,0,gpt2
5849,1937,0,0,gpt2
5850,1941,0,0,gpt2
5851,1950,0,0,gpt2
5852,1951,0,0,gpt2
5853,1959,0,0,gpt2
5854,1967,0,0,gpt2
5855,1975,0,0,gpt2
5856,1986,0,0,gpt2
5857,1989,0,1,gpt2
5858,1991,0,0,gpt2
5859,1996,0,0,gpt2
5860,1997,0,0,gpt2
5861,2000,0,0,gpt2
5862,2001,0,0,gpt2
5863,2004,0,0,gpt2
5864,2008,0,0,gpt2
5865,2015,0,0,gpt2
5866,2018,0,0,gpt2
5867,2025,0,0,gpt2
5868,2027,0,0,gpt2
5869,2028,0,0,gpt2
5870,2029,0,0,gpt2
5871,2033,0,0,gpt2
5872,2042,0,0,gpt2
5873,2050,0,0,gpt2
5874,2055,0,0,gpt2
5875,2056,1,0,gpt2
5876,2064,0,0,gpt2
5877,2065,0,0,gpt2
5878,2071,0,0,gpt2
5879,2073,0,0,gpt2
5880,2074,0,0,gpt2
5881,2076,0,0,gpt2
5882,2085,0,0,gpt2
5883,2095,0,0,gpt2
5884,2099,0,0,gpt2
5885,2100,0,0,gpt2
5886,4,0,0,gpt2
5887,8,0,0,gpt2
5888,13,0,1,gpt2
5889,17,0,0,gpt2
5890,21,0,0,gpt2
5891,23,0,0,gpt2
5892,38,0,1,gpt2
5893,43,0,0,gpt2
5894,47,0,0,gpt2
5895,52,0,0,gpt2
5896,58,1,1,gpt2
5897,64,0,1,gpt2
5898,67,1,1,gpt2
5899,68,1,1,gpt2
5900,70,0,1,gpt2
5901,77,0,0,gpt2
5902,89,0,0,gpt2
5903,92,1,1,gpt2
5904,108,1,1,gpt2
5905,120,0,0,gpt2
5906,126,0,0,gpt2
5907,132,0,0,gpt2
5908,133,0,0,gpt2
5909,134,0,0,gpt2
5910,139,0,1,gpt2
5911,140,0,0,gpt2
5912,142,0,1,gpt2
5913,170,0,1,gpt2
5914,173,0,0,gpt2
5915,193,1,1,gpt2
5916,208,0,0,gpt2
5917,214,1,0,gpt2
5918,216,0,0,gpt2
5919,217,1,0,gpt2
5920,227,0,0,gpt2
5921,228,0,0,gpt2
5922,229,1,1,gpt2
5923,232,0,0,gpt2
5924,233,0,0,gpt2
5925,242,0,0,gpt2
5926,263,1,0,gpt2
5927,275,0,0,gpt2
5928,277,0,0,gpt2
5929,278,0,0,gpt2
5930,285,0,1,gpt2
5931,289,0,0,gpt2
5932,298,0,0,gpt2
5933,299,0,0,gpt2
5934,305,0,0,gpt2
5935,314,0,0,gpt2
5936,318,0,0,gpt2
5937,324,0,0,gpt2
5938,328,0,0,gpt2
5939,336,0,0,gpt2
5940,340,0,0,gpt2
5941,352,1,1,gpt2
5942,354,0,0,gpt2
5943,359,0,0,gpt2
5944,372,0,0,gpt2
5945,400,0,0,gpt2
5946,402,0,0,gpt2
5947,411,0,0,gpt2
5948,415,0,0,gpt2
5949,420,0,0,gpt2
5950,430,0,0,gpt2
5951,431,0,0,gpt2
5952,433,0,0,gpt2
5953,434,0,0,gpt2
5954,440,0,0,gpt2
5955,445,0,0,gpt2
5956,450,0,0,gpt2
5957,461,0,0,gpt2
5958,478,0,0,gpt2
5959,482,0,1,gpt2
5960,499,0,0,gpt2
5961,510,0,0,gpt2
5962,520,0,0,gpt2
5963,525,1,1,gpt2
5964,527,0,0,gpt2
5965,532,1,1,gpt2
5966,541,0,0,gpt2
5967,546,0,1,gpt2
5968,548,0,0,gpt2
5969,549,1,0,gpt2
5970,550,0,0,gpt2
5971,554,0,1,gpt2
5972,555,0,0,gpt2
5973,579,0,0,gpt2
5974,581,0,0,gpt2
5975,592,0,0,gpt2
5976,593,0,0,gpt2
5977,596,0,1,gpt2
5978,601,0,1,gpt2
5979,602,0,1,gpt2
5980,603,0,0,gpt2
5981,604,0,0,gpt2
5982,605,0,0,gpt2
5983,607,0,0,gpt2
5984,612,0,0,gpt2
5985,614,0,0,gpt2
5986,622,0,0,gpt2
5987,623,0,0,gpt2
5988,629,0,0,gpt2
5989,630,0,0,gpt2
5990,646,0,0,gpt2
5991,647,0,1,gpt2
5992,653,0,0,gpt2
5993,655,0,0,gpt2
5994,661,0,0,gpt2
5995,662,0,0,gpt2
5996,671,0,0,gpt2
5997,673,0,0,gpt2
5998,674,0,0,gpt2
5999,680,0,0,gpt2
6000,689,0,0,gpt2
6001,700,0,0,gpt2
6002,702,0,0,gpt2
6003,708,0,1,gpt2
6004,711,0,0,gpt2
6005,716,0,0,gpt2
6006,719,0,0,gpt2
6007,720,0,0,gpt2
6008,724,0,0,gpt2
6009,731,0,0,gpt2
6010,734,0,0,gpt2
6011,738,0,0,gpt2
6012,743,0,0,gpt2
6013,744,0,0,gpt2
6014,754,0,0,gpt2
6015,758,0,0,gpt2
6016,764,0,0,gpt2
6017,769,0,0,gpt2
6018,773,0,0,gpt2
6019,778,0,0,gpt2
6020,780,0,0,gpt2
6021,787,0,0,gpt2
6022,791,0,0,gpt2
6023,798,0,0,gpt2
6024,803,0,0,gpt2
6025,810,0,0,gpt2
6026,813,0,0,gpt2
6027,817,0,0,gpt2
6028,819,0,0,gpt2
6029,822,0,0,gpt2
6030,829,0,0,gpt2
6031,836,0,0,gpt2
6032,840,0,0,gpt2
6033,841,0,0,gpt2
6034,846,0,0,gpt2
6035,855,0,0,gpt2
6036,856,0,0,gpt2
6037,861,0,0,gpt2
6038,868,0,0,gpt2
6039,879,0,0,gpt2
6040,882,0,0,gpt2
6041,886,0,0,gpt2
6042,889,0,0,gpt2
6043,890,0,0,gpt2
6044,892,0,0,gpt2
6045,902,0,1,gpt2
6046,908,0,0,gpt2
6047,911,0,0,gpt2
6048,919,0,0,gpt2
6049,920,0,0,gpt2
6050,922,0,0,gpt2
6051,923,0,0,gpt2
6052,927,0,1,gpt2
6053,930,0,0,gpt2
6054,931,0,0,gpt2
6055,958,0,0,gpt2
6056,962,0,0,gpt2
6057,963,0,0,gpt2
6058,971,0,0,gpt2
6059,972,0,0,gpt2
6060,977,0,0,gpt2
6061,992,0,0,gpt2
6062,998,0,0,gpt2
6063,1005,0,0,gpt2
6064,1006,0,0,gpt2
6065,1008,0,0,gpt2
6066,1010,0,0,gpt2
6067,1012,0,0,gpt2
6068,1019,0,0,gpt2
6069,1028,0,0,gpt2
6070,1030,0,1,gpt2
6071,1031,0,1,gpt2
6072,1033,0,0,gpt2
6073,1037,0,0,gpt2
6074,1046,0,0,gpt2
6075,1047,0,0,gpt2
6076,1053,0,0,gpt2
6077,1054,0,0,gpt2
6078,1057,0,0,gpt2
6079,1059,0,0,gpt2
6080,1060,0,0,gpt2
6081,1065,0,0,gpt2
6082,1066,0,1,gpt2
6083,1071,0,0,gpt2
6084,1077,0,0,gpt2
6085,1090,0,0,gpt2
6086,1091,0,0,gpt2
6087,1095,0,0,gpt2
6088,1104,0,0,gpt2
6089,1105,0,0,gpt2
6090,1109,0,0,gpt2
6091,1128,0,0,gpt2
6092,1129,0,0,gpt2
6093,1132,0,0,gpt2
6094,1133,0,0,gpt2
6095,1140,0,0,gpt2
6096,1148,0,0,gpt2
6097,1153,0,0,gpt2
6098,1159,0,0,gpt2
6099,1160,0,0,gpt2
6100,1162,0,0,gpt2
6101,1168,0,0,gpt2
6102,1170,0,0,gpt2
6103,1171,0,0,gpt2
6104,1172,0,0,gpt2
6105,1178,0,0,gpt2
6106,1182,0,0,gpt2
6107,1189,0,0,gpt2
6108,1190,0,0,gpt2
6109,1192,0,1,gpt2
6110,1195,0,0,gpt2
6111,1201,0,0,gpt2
6112,1207,0,0,gpt2
6113,1221,0,0,gpt2
6114,1224,0,0,gpt2
6115,1229,0,0,gpt2
6116,1238,0,0,gpt2
6117,1239,0,0,gpt2
6118,1240,0,0,gpt2
6119,1243,0,0,gpt2
6120,1250,0,0,gpt2
6121,1253,0,0,gpt2
6122,1260,0,0,gpt2
6123,1272,0,0,gpt2
6124,1275,0,0,gpt2
6125,1278,0,0,gpt2
6126,1286,0,0,gpt2
6127,1292,0,0,gpt2
6128,1294,0,0,gpt2
6129,1295,0,0,gpt2
6130,1299,0,0,gpt2
6131,1300,0,0,gpt2
6132,1301,0,0,gpt2
6133,1311,0,0,gpt2
6134,1312,0,0,gpt2
6135,1313,0,0,gpt2
6136,1315,0,0,gpt2
6137,1320,0,0,gpt2
6138,1334,0,0,gpt2
6139,1336,0,0,gpt2
6140,1344,0,0,gpt2
6141,1347,0,0,gpt2
6142,1352,0,0,gpt2
6143,1354,0,0,gpt2
6144,1356,0,0,gpt2
6145,1361,0,0,gpt2
6146,1364,0,0,gpt2
6147,1367,0,0,gpt2
6148,1379,0,0,gpt2
6149,1380,0,0,gpt2
6150,1391,0,0,gpt2
6151,1392,0,0,gpt2
6152,1397,0,0,gpt2
6153,1398,0,0,gpt2
6154,1411,0,0,gpt2
6155,1412,0,0,gpt2
6156,1420,0,0,gpt2
6157,1426,0,0,gpt2
6158,1446,0,0,gpt2
6159,1451,0,0,gpt2
6160,1452,0,0,gpt2
6161,1454,0,0,gpt2
6162,1455,0,0,gpt2
6163,1456,0,0,gpt2
6164,1457,0,0,gpt2
6165,1463,0,0,gpt2
6166,1465,0,0,gpt2
6167,1469,0,0,gpt2
6168,1476,0,0,gpt2
6169,1484,0,0,gpt2
6170,1486,0,0,gpt2
6171,1488,0,0,gpt2
6172,1493,0,0,gpt2
6173,1494,0,0,gpt2
6174,1518,0,0,gpt2
6175,1522,0,0,gpt2
6176,1529,0,1,gpt2
6177,1531,0,0,gpt2
6178,1537,0,0,gpt2
6179,1544,0,1,gpt2
6180,1551,0,0,gpt2
6181,1559,0,0,gpt2
6182,1563,0,0,gpt2
6183,1564,0,0,gpt2
6184,1568,0,0,gpt2
6185,1580,0,0,gpt2
6186,1582,0,0,gpt2
6187,1583,0,0,gpt2
6188,1585,0,0,gpt2
6189,1588,0,0,gpt2
6190,1592,0,0,gpt2
6191,1598,0,0,gpt2
6192,1600,0,0,gpt2
6193,1601,0,0,gpt2
6194,1603,0,0,gpt2
6195,1605,0,0,gpt2
6196,1606,0,0,gpt2
6197,1607,0,0,gpt2
6198,1610,0,0,gpt2
6199,1611,0,0,gpt2
6200,1616,0,0,gpt2
6201,1617,0,0,gpt2
6202,1619,0,0,gpt2
6203,1620,0,0,gpt2
6204,1621,0,1,gpt2
6205,1629,0,0,gpt2
6206,1630,0,0,gpt2
6207,1631,0,0,gpt2
6208,1632,0,0,gpt2
6209,1642,0,0,gpt2
6210,1645,0,0,gpt2
6211,1646,0,0,gpt2
6212,1654,0,0,gpt2
6213,1658,0,0,gpt2
6214,1661,0,0,gpt2
6215,1671,0,0,gpt2
6216,1674,0,0,gpt2
6217,1675,0,0,gpt2
6218,1677,0,0,gpt2
6219,1681,0,0,gpt2
6220,1684,0,0,gpt2
6221,1698,0,0,gpt2
6222,1701,0,0,gpt2
6223,1702,0,0,gpt2
6224,1703,0,0,gpt2
6225,1713,0,0,gpt2
6226,1716,0,0,gpt2
6227,1723,0,0,gpt2
6228,1726,0,1,gpt2
6229,1730,0,0,gpt2
6230,1737,0,0,gpt2
6231,1745,0,0,gpt2
6232,1746,0,0,gpt2
6233,1749,0,0,gpt2
6234,1754,0,0,gpt2
6235,1759,0,0,gpt2
6236,1760,0,0,gpt2
6237,1766,0,0,gpt2
6238,1769,0,0,gpt2
6239,1771,0,0,gpt2
6240,1776,0,0,gpt2
6241,1779,0,0,gpt2
6242,1783,0,0,gpt2
6243,1788,0,0,gpt2
6244,1793,0,0,gpt2
6245,1794,0,0,gpt2
6246,1798,0,0,gpt2
6247,1812,0,0,gpt2
6248,1814,0,0,gpt2
6249,1817,0,0,gpt2
6250,1820,0,0,gpt2
6251,1823,0,0,gpt2
6252,1832,0,0,gpt2
6253,1837,0,0,gpt2
6254,1839,0,0,gpt2
6255,1840,0,0,gpt2
6256,1843,0,0,gpt2
6257,1848,0,0,gpt2
6258,1852,0,0,gpt2
6259,1856,0,0,gpt2
6260,1857,0,0,gpt2
6261,1862,0,0,gpt2
6262,1865,0,0,gpt2
6263,1871,0,0,gpt2
6264,1874,0,0,gpt2
6265,1886,0,0,gpt2
6266,1888,0,0,gpt2
6267,1889,0,0,gpt2
6268,1890,0,0,gpt2
6269,1891,0,0,gpt2
6270,1894,0,0,gpt2
6271,1902,0,0,gpt2
6272,1909,0,0,gpt2
6273,1929,0,0,gpt2
6274,1939,0,0,gpt2
6275,1940,0,0,gpt2
6276,1944,0,0,gpt2
6277,1949,0,0,gpt2
6278,1954,0,0,gpt2
6279,1955,0,0,gpt2
6280,1958,0,0,gpt2
6281,1968,0,0,gpt2
6282,1970,0,0,gpt2
6283,1983,0,0,gpt2
6284,1987,0,0,gpt2
6285,1992,0,0,gpt2
6286,1998,0,0,gpt2
6287,2007,0,0,gpt2
6288,2009,0,0,gpt2
6289,2017,0,0,gpt2
6290,2019,0,0,gpt2
6291,2023,0,0,gpt2
6292,2037,0,0,gpt2
6293,2041,0,0,gpt2
6294,2045,0,0,gpt2
6295,2052,0,0,gpt2
6296,2053,0,0,gpt2
6297,2070,0,0,gpt2
6298,2078,0,0,gpt2
6299,2080,0,0,gpt2
6300,2083,0,0,gpt2
6301,2084,0,0,gpt2
6302,2089,0,0,gpt2
6303,2090,0,0,gpt2
6304,2093,0,0,gpt2
6305,2096,0,0,gpt2
6306,2,0,0,conceptnet
6307,5,0,0,conceptnet
6308,10,0,0,conceptnet
6309,11,0,0,conceptnet
6310,19,0,1,conceptnet
6311,25,0,1,conceptnet
6312,26,0,0,conceptnet
6313,28,0,0,conceptnet
6314,32,0,0,conceptnet
6315,35,0,0,conceptnet
6316,39,0,0,conceptnet
6317,44,0,1,conceptnet
6318,48,0,0,conceptnet
6319,49,0,0,conceptnet
6320,50,0,0,conceptnet
6321,61,0,0,conceptnet
6322,65,0,0,conceptnet
6323,78,0,1,conceptnet
6324,85,0,0,conceptnet
6325,86,0,1,conceptnet
6326,87,0,1,conceptnet
6327,93,0,0,conceptnet
6328,94,0,0,conceptnet
6329,98,0,0,conceptnet
6330,100,0,0,conceptnet
6331,103,0,0,conceptnet
6332,113,0,0,conceptnet
6333,123,0,0,conceptnet
6334,128,0,0,conceptnet
6335,147,0,1,conceptnet
6336,150,0,0,conceptnet
6337,156,0,1,conceptnet
6338,160,0,0,conceptnet
6339,162,0,1,conceptnet
6340,168,0,0,conceptnet
6341,171,0,1,conceptnet
6342,174,0,0,conceptnet
6343,176,0,1,conceptnet
6344,184,0,1,conceptnet
6345,186,0,0,conceptnet
6346,187,0,0,conceptnet
6347,189,0,0,conceptnet
6348,190,0,0,conceptnet
6349,194,0,0,conceptnet
6350,197,0,0,conceptnet
6351,198,0,0,conceptnet
6352,199,0,0,conceptnet
6353,200,0,0,conceptnet
6354,201,0,0,conceptnet
6355,206,0,1,conceptnet
6356,209,0,0,conceptnet
6357,212,0,0,conceptnet
6358,213,0,1,conceptnet
6359,224,0,0,conceptnet
6360,234,0,0,conceptnet
6361,238,0,0,conceptnet
6362,239,0,0,conceptnet
6363,244,0,1,conceptnet
6364,248,0,0,conceptnet
6365,249,0,0,conceptnet
6366,254,0,0,conceptnet
6367,257,0,0,conceptnet
6368,260,0,0,conceptnet
6369,262,0,0,conceptnet
6370,267,0,0,conceptnet
6371,268,0,0,conceptnet
6372,269,0,0,conceptnet
6373,270,0,0,conceptnet
6374,272,0,0,conceptnet
6375,276,0,0,conceptnet
6376,280,0,0,conceptnet
6377,282,0,0,conceptnet
6378,284,0,0,conceptnet
6379,293,0,0,conceptnet
6380,294,0,1,conceptnet
6381,295,0,0,conceptnet
6382,302,0,0,conceptnet
6383,307,0,0,conceptnet
6384,309,0,0,conceptnet
6385,311,0,0,conceptnet
6386,313,0,0,conceptnet
6387,315,0,1,conceptnet
6388,323,0,0,conceptnet
6389,329,0,0,conceptnet
6390,334,0,0,conceptnet
6391,335,0,0,conceptnet
6392,338,0,0,conceptnet
6393,341,0,0,conceptnet
6394,343,0,0,conceptnet
6395,345,0,0,conceptnet
6396,348,0,0,conceptnet
6397,353,0,0,conceptnet
6398,363,0,0,conceptnet
6399,374,0,0,conceptnet
6400,377,0,0,conceptnet
6401,379,0,0,conceptnet
6402,380,0,0,conceptnet
6403,386,0,0,conceptnet
6404,392,0,0,conceptnet
6405,394,0,0,conceptnet
6406,396,0,0,conceptnet
6407,397,0,0,conceptnet
6408,404,0,1,conceptnet
6409,406,0,0,conceptnet
6410,408,0,0,conceptnet
6411,419,0,0,conceptnet
6412,444,0,0,conceptnet
6413,453,0,0,conceptnet
6414,454,0,0,conceptnet
6415,456,0,0,conceptnet
6416,457,0,0,conceptnet
6417,458,0,0,conceptnet
