,X_idx,pred,true,model
4428,6042,0,0,bert
4429,6046,0,0,bert
4430,6057,0,0,bert
4431,6059,0,0,bert
4432,6066,0,0,bert
4433,6076,1,1,bert
4434,6092,0,0,bert
4435,6094,0,0,bert
4436,6104,0,0,bert
4437,6117,0,0,bert
4438,6131,1,1,bert
4439,6134,0,0,bert
4440,6135,0,0,bert
4441,6138,0,0,bert
4442,6144,0,0,bert
4443,6166,0,0,bert
4444,6174,0,0,bert
4445,6175,0,0,bert
4446,6177,0,0,bert
4447,6184,0,0,bert
4448,6187,0,0,bert
4449,6189,0,0,bert
4450,6191,0,0,bert
4451,6192,0,0,bert
4452,6194,0,0,bert
4453,6195,0,0,bert
4454,6196,1,1,bert
4455,6205,0,0,bert
4456,6207,0,0,bert
4457,6210,0,0,bert
4458,6213,0,0,bert
4459,6230,0,0,bert
4460,6234,0,0,bert
4461,6250,0,0,bert
4462,6262,1,1,bert
4463,6263,1,1,bert
4464,6264,0,0,bert
4465,6267,0,0,bert
4466,6276,0,0,bert
4467,6279,0,0,bert
4468,6285,0,0,bert
4469,6298,0,0,bert
4470,6309,1,1,bert
4471,6310,0,0,bert
4472,6326,1,0,bert
4473,6338,0,0,bert
4474,6343,0,0,bert
4475,6344,0,0,bert
4476,6345,0,0,bert
4477,6351,0,0,bert
4478,6353,0,0,bert
4479,6366,1,1,bert
4480,6368,0,0,bert
4481,6369,0,0,bert
4482,6371,0,0,bert
4483,6378,0,0,bert
4484,6380,0,0,bert
4485,6387,0,0,bert
4486,6388,0,0,bert
4487,6394,0,0,bert
4488,6407,0,0,bert
4489,6411,0,0,bert
4490,6420,0,0,bert
4491,6427,0,0,bert
4492,6431,0,0,bert
4493,6434,0,0,bert
4494,6436,0,0,bert
4495,6448,0,0,bert
4496,6463,0,0,bert
4497,6472,1,1,bert
4498,6475,0,0,bert
4499,6481,0,0,bert
4500,6490,0,0,bert
4501,6491,0,0,bert
4502,6502,0,0,bert
4503,6503,0,0,bert
4504,6505,0,0,bert
4505,6509,0,0,bert
4506,6511,0,0,bert
4507,6516,0,0,bert
4508,6527,0,0,bert
4509,6530,0,0,bert
4510,6536,0,0,bert
4511,6545,1,1,bert
4512,6546,0,0,bert
4513,6551,0,0,bert
4514,6555,0,0,bert
4515,6556,0,0,bert
4516,6557,0,0,bert
4517,6558,0,0,bert
4518,6567,0,0,bert
4519,6580,0,0,bert
4520,6581,0,1,bert
4521,6585,0,0,bert
4522,6596,0,0,bert
4523,6598,0,0,bert
4524,6608,0,0,bert
4525,6612,0,0,bert
4526,6613,0,0,bert
4527,6620,0,0,bert
4528,6626,0,0,bert
4529,6629,0,0,bert
4530,6630,0,0,bert
4531,6635,0,0,bert
4532,6638,0,0,bert
4533,6645,0,0,bert
4534,6646,0,0,bert
4535,6666,1,1,bert
4536,6676,0,0,bert
4537,6678,0,0,bert
4538,6683,0,0,bert
4539,6684,0,0,bert
4540,6685,0,0,bert
4541,6688,0,0,bert
4542,6691,0,0,bert
4543,6694,0,0,bert
4544,6700,1,1,bert
4545,6704,0,0,bert
4546,6706,1,1,bert
4547,6714,0,0,bert
4548,6724,1,0,bert
4549,6733,1,0,bert
4550,6740,0,0,bert
4551,6744,0,0,bert
4552,6750,1,1,bert
4553,6751,0,0,bert
4554,6763,0,0,bert
4555,6771,0,0,bert
4556,6799,1,1,bert
4557,6806,0,0,bert
4558,6822,0,0,bert
4559,6825,0,0,bert
4560,6827,0,0,bert
4561,6829,0,1,bert
4562,6832,0,0,bert
4563,6833,0,0,bert
4564,6834,0,0,bert
4565,6838,0,0,bert
4566,6839,1,1,bert
4567,6844,0,0,bert
4568,6865,0,0,bert
4569,6870,1,0,bert
4570,6876,0,0,bert
4571,6877,0,0,bert
4572,6885,0,0,bert
4573,6890,1,0,bert
4574,6911,0,0,bert
4575,6912,0,0,bert
4576,6914,0,0,bert
4577,6916,0,0,bert
4578,6919,1,1,bert
4579,6924,0,0,bert
4580,6926,0,0,bert
4581,6934,0,0,bert
4582,6938,0,0,bert
4583,6940,0,0,bert
4584,6942,0,0,bert
4585,6943,0,0,bert
4586,6945,0,0,bert
4587,6948,0,0,bert
4588,6949,0,0,bert
4589,6955,0,0,bert
4590,6967,0,0,bert
4591,6972,0,0,bert
4592,6981,1,1,bert
4593,6996,0,0,bert
4594,6997,0,0,bert
4595,7007,0,0,bert
4596,7008,0,0,bert
4597,7009,0,0,bert
4598,7013,0,0,bert
4599,7014,1,1,bert
4600,7015,0,0,bert
4601,7016,0,0,bert
4602,7026,0,0,bert
4603,7033,0,0,bert
4604,7038,0,0,bert
4605,7041,0,0,bert
4606,7050,0,0,bert
4607,7057,0,0,bert
4608,7070,0,0,bert
4609,7073,0,0,bert
4610,7075,0,0,bert
4611,7081,0,0,bert
4612,7082,0,0,bert
4613,7087,1,1,bert
4614,7095,0,0,bert
4615,7106,0,0,bert
4616,7113,0,0,bert
4617,7114,0,0,bert
4618,7123,0,0,bert
4619,7127,0,0,bert
4620,7129,0,0,bert
4621,7135,0,0,bert
4622,7136,0,0,bert
4623,7140,0,0,bert
4624,7145,0,0,bert
4625,7149,0,1,bert
4626,7152,0,0,bert
4627,7154,0,0,bert
4628,7155,0,0,bert
4629,7161,0,0,bert
4630,7162,0,1,bert
4631,7166,0,1,bert
4632,7173,0,0,bert
4633,7183,0,0,bert
4634,7188,0,0,bert
4635,7191,1,0,bert
4636,7197,0,0,bert
4637,7198,1,1,bert
4638,7201,0,0,bert
4639,7204,0,0,bert
4640,7206,0,0,bert
4641,7214,0,0,bert
4642,7216,0,0,bert
4643,7218,0,0,bert
4644,7248,0,0,bert
4645,7251,0,1,bert
4646,7252,1,1,bert
4647,7266,0,0,bert
4648,7267,0,0,bert
4649,7272,0,0,bert
4650,7273,0,1,bert
4651,7275,1,1,bert
4652,7281,0,0,bert
4653,7282,0,0,bert
4654,7283,0,0,bert
4655,7299,0,0,bert
4656,7301,0,0,bert
4657,7327,0,0,bert
4658,7328,0,0,bert
4659,7340,0,0,bert
4660,7344,0,0,bert
4661,7345,0,0,bert
4662,7349,0,0,bert
4663,7352,0,0,bert
4664,7357,0,0,bert
4665,7359,0,0,bert
4666,7361,0,0,bert
4667,7366,0,0,bert
4668,7376,0,0,bert
4669,7379,0,0,bert
4670,7380,0,0,bert
4671,7386,0,0,bert
4672,7392,0,0,bert
4673,7396,0,0,bert
4674,7403,0,0,bert
4675,7405,0,0,bert
4676,7411,0,0,bert
4677,7412,0,0,bert
4678,7414,0,0,bert
4679,7416,0,0,bert
4680,7417,0,1,bert
4681,7420,0,0,bert
4682,7421,0,0,bert
4683,7425,0,0,bert
4684,7428,0,0,bert
4685,7434,0,0,bert
4686,7435,0,0,bert
4687,7440,0,0,bert
4688,7443,1,0,bert
4689,7456,0,0,bert
4690,7459,0,0,bert
4691,7461,0,0,bert
4692,7468,0,0,bert
4693,7469,0,0,bert
4694,7470,0,0,bert
4695,7472,0,0,bert
4696,7473,0,0,bert
4697,7476,1,1,bert
4698,7478,0,0,bert
4699,7481,0,0,bert
4700,7494,0,0,bert
4701,7500,0,0,bert
4702,7502,0,0,bert
4703,7505,0,1,bert
4704,7506,0,0,bert
4705,7524,0,0,bert
4706,7526,0,0,bert
4707,7528,0,0,bert
4708,7535,0,0,bert
4709,7539,1,0,bert
4710,7543,0,0,bert
4711,7547,0,0,bert
4712,7548,1,0,bert
4713,7551,0,1,bert
4714,7571,0,0,bert
4715,7572,0,0,bert
4716,7574,0,0,bert
4717,7582,0,0,bert
4718,7583,0,0,bert
4719,7589,1,1,bert
4720,7596,0,0,bert
4721,7599,0,0,bert
4722,7604,0,0,bert
4723,7625,0,0,bert
4724,7629,0,0,bert
4725,7632,0,0,bert
4726,7640,0,0,bert
4727,7642,0,0,bert
4728,7649,0,0,bert
4729,7657,1,0,bert
4730,7660,0,0,bert
4731,7661,1,0,bert
4732,7669,0,1,bert
4733,7676,0,1,bert
4734,7677,0,0,bert
4735,7695,0,0,bert
4736,7697,0,0,bert
4737,7698,0,0,bert
4738,7702,0,0,bert
4739,7706,0,0,bert
4740,7708,1,1,bert
4741,7720,0,0,bert
4742,7721,0,0,bert
4743,7726,1,1,bert
4744,7740,0,0,bert
4745,7742,0,0,bert
4746,7750,0,1,bert
4747,7757,0,0,bert
4748,7762,0,0,bert
4749,7764,0,0,bert
4750,7766,0,0,bert
4751,7771,1,1,bert
4752,7780,1,1,bert
4753,7781,0,0,bert
4754,7782,0,0,bert
4755,7785,0,0,bert
4756,7788,1,1,bert
4757,7790,0,0,bert
4758,7792,0,1,bert
4759,7798,0,0,bert
4760,7811,0,0,bert
4761,7813,1,1,bert
4762,7816,0,0,bert
4763,7825,1,1,bert
4764,7831,0,0,bert
4765,7837,0,0,bert
4766,7838,0,0,bert
4767,7841,0,0,bert
4768,7847,0,0,bert
4769,7850,0,0,bert
4770,7859,0,0,bert
4771,7865,0,0,bert
4772,7871,0,0,bert
4773,7874,0,0,bert
4774,7884,0,0,bert
4775,7887,0,0,bert
4776,7893,0,0,bert
4777,7901,0,0,bert
4778,7907,0,0,bert
4779,7913,0,0,bert
4780,7915,0,0,bert
4781,7921,0,0,bert
4782,7924,0,0,bert
4783,7928,0,0,bert
4784,7937,0,0,bert
4785,7938,0,1,bert
4786,7944,1,1,bert
4787,7948,0,0,bert
4788,7949,0,0,bert
4789,7950,0,0,bert
4790,7951,1,0,bert
4791,7952,0,0,bert
4792,7953,1,1,bert
4793,7960,0,0,bert
4794,7962,0,0,bert
4795,7964,0,0,bert
4796,7968,0,0,bert
4797,7969,1,1,bert
4798,7971,0,0,bert
4799,7972,0,0,bert
4800,7977,0,0,bert
4801,7985,0,0,bert
4802,1,0,0,bert
4803,7,0,0,bert
4804,15,0,0,bert
4805,31,1,1,bert
4806,33,0,0,bert
4807,52,1,1,bert
4808,54,0,0,bert
4809,56,0,0,bert
4810,57,0,0,bert
4811,62,0,0,bert
4812,64,0,0,bert
4813,66,0,0,bert
4814,68,0,0,bert
4815,78,0,1,bert
4816,79,1,1,bert
4817,90,0,0,bert
4818,96,0,1,bert
4819,97,0,0,bert
4820,110,0,0,bert
4821,117,0,0,bert
4822,119,0,0,bert
4823,128,0,1,bert
4824,133,0,0,bert
4825,148,0,0,bert
4826,173,0,0,bert
4827,175,0,0,bert
4828,181,1,0,bert
4829,184,0,0,bert
4830,187,0,0,bert
4831,201,0,0,bert
4832,206,0,0,bert
4833,207,0,0,bert
4834,217,0,0,bert
4835,221,0,0,bert
4836,228,0,0,bert
4837,230,0,0,bert
4838,235,0,0,bert
4839,241,0,0,bert
4840,242,0,0,bert
4841,257,0,0,bert
4842,258,0,0,bert
4843,264,0,0,bert
4844,265,0,0,bert
4845,267,0,0,bert
4846,268,1,1,bert
4847,270,0,0,bert
4848,272,0,0,bert
4849,279,0,0,bert
4850,281,0,0,bert
4851,291,0,0,bert
4852,294,0,0,bert
4853,298,0,0,bert
4854,303,0,0,bert
4855,310,0,0,bert
4856,312,0,0,bert
4857,319,1,1,bert
4858,326,0,0,bert
4859,328,0,0,bert
4860,329,0,0,bert
4861,331,1,1,bert
4862,335,0,0,bert
4863,352,1,1,bert
4864,361,0,0,bert
4865,363,0,0,bert
4866,378,0,0,bert
4867,383,0,0,bert
4868,386,0,0,bert
4869,388,0,0,bert
4870,390,1,1,bert
4871,397,0,0,bert
4872,402,0,0,bert
4873,407,0,0,bert
4874,410,0,0,bert
4875,411,0,0,bert
4876,417,0,0,bert
4877,422,0,0,bert
4878,424,0,0,bert
4879,429,0,0,bert
4880,439,0,0,bert
4881,442,1,1,bert
4882,443,0,0,bert
4883,445,0,0,bert
4884,451,0,0,bert
4885,454,1,0,bert
4886,456,0,0,bert
4887,463,0,0,bert
4888,468,0,0,bert
4889,470,0,0,bert
4890,471,0,0,bert
4891,475,0,0,bert
4892,479,0,0,bert
4893,483,0,1,bert
4894,485,0,0,bert
4895,489,0,0,bert
4896,493,0,0,bert
4897,498,0,0,bert
4898,501,0,0,bert
4899,503,0,0,bert
4900,511,0,0,bert
4901,513,0,0,bert
4902,522,0,0,bert
4903,525,0,0,bert
4904,532,0,0,bert
4905,534,0,0,bert
4906,540,0,0,bert
4907,544,1,1,bert
4908,551,0,0,bert
4909,560,0,0,bert
4910,566,0,0,bert
4911,574,0,0,bert
4912,576,0,0,bert
4913,578,0,1,bert
4914,582,0,0,bert
4915,588,0,0,bert
4916,598,0,0,bert
4917,599,0,0,bert
4918,603,0,0,bert
4919,617,0,0,bert
4920,625,0,0,bert
4921,627,0,0,bert
4922,633,0,0,bert
4923,635,0,0,bert
4924,637,0,0,bert
4925,647,0,0,bert
4926,649,0,0,bert
4927,650,0,0,bert
4928,651,0,0,bert
4929,652,0,0,bert
4930,653,0,0,bert
4931,659,0,0,bert
4932,692,1,1,bert
4933,698,0,0,bert
4934,699,0,0,bert
4935,703,1,1,bert
4936,704,0,0,bert
4937,705,1,1,bert
4938,712,0,0,bert
4939,716,0,0,bert
4940,719,0,0,bert
4941,728,0,0,bert
4942,736,0,0,bert
4943,744,0,0,bert
4944,756,0,0,bert
4945,759,0,0,bert
4946,770,0,0,bert
4947,774,0,0,bert
4948,778,0,0,bert
4949,781,0,0,bert
4950,790,0,0,bert
4951,798,0,0,bert
4952,806,0,0,bert
4953,808,0,1,bert
4954,814,0,0,bert
4955,827,1,1,bert
4956,830,0,0,bert
4957,840,0,0,bert
4958,844,0,0,bert
4959,872,0,0,bert
4960,874,0,0,bert
4961,875,0,0,bert
4962,878,0,0,bert
4963,888,0,0,bert
4964,889,0,0,bert
4965,900,0,0,bert
4966,904,0,0,bert
4967,906,1,0,bert
4968,912,0,0,bert
4969,915,0,0,bert
4970,930,0,0,bert
4971,933,0,0,bert
4972,937,0,0,bert
4973,943,0,0,bert
4974,950,0,0,bert
4975,966,0,0,bert
4976,968,0,0,bert
4977,973,0,0,bert
4978,975,1,1,bert
4979,981,0,0,bert
4980,988,0,0,bert
4981,993,0,0,bert
4982,994,1,1,bert
4983,1003,0,0,bert
4984,1010,0,0,bert
4985,1014,0,0,bert
4986,1015,0,0,bert
4987,1025,0,0,bert
4988,1028,0,0,bert
4989,1034,1,1,bert
4990,1046,0,0,bert
4991,1059,0,0,bert
4992,1060,0,0,bert
4993,1063,1,1,bert
4994,1064,0,0,bert
4995,1067,0,0,bert
4996,1079,0,0,bert
4997,1081,0,0,bert
4998,1082,0,0,bert
4999,1083,0,0,bert
5000,1085,0,0,bert
5001,1086,0,0,bert
5002,1088,0,0,bert
5003,1089,0,0,bert
5004,1102,0,0,bert
5005,1105,1,0,bert
5006,1112,0,0,bert
5007,1115,0,0,bert
5008,1120,0,0,bert
5009,1121,0,0,bert
5010,1124,0,0,bert
5011,1134,0,0,bert
5012,1139,0,0,bert
5013,1140,0,0,bert
5014,1143,0,0,bert
5015,1150,0,0,bert
5016,1151,0,0,bert
5017,1165,0,0,bert
5018,1169,0,0,bert
5019,1177,0,0,bert
5020,1180,0,0,bert
5021,1184,0,0,bert
5022,1185,0,0,bert
5023,1187,0,0,bert
5024,1188,0,0,bert
5025,1191,0,0,bert
5026,1194,0,0,bert
5027,1200,0,0,bert
5028,1220,0,0,bert
5029,1240,0,0,bert
5030,1247,0,1,bert
5031,1260,1,1,bert
5032,1271,0,0,bert
5033,1275,0,0,bert
5034,1276,0,0,bert
5035,1278,0,0,bert
5036,1280,0,0,bert
5037,1281,0,0,bert
5038,1283,0,0,bert
5039,1284,0,0,bert
5040,1286,0,0,bert
5041,1287,0,0,bert
5042,1288,0,0,bert
5043,1290,0,0,bert
5044,1297,0,0,bert
5045,1298,1,0,bert
5046,1302,0,0,bert
5047,1313,0,0,bert
5048,1320,0,0,bert
5049,1331,0,0,bert
5050,1336,0,0,bert
5051,1356,0,0,bert
5052,1369,0,0,bert
5053,1377,0,0,bert
5054,1383,0,0,bert
5055,1397,0,1,bert
5056,1400,0,0,bert
5057,1403,0,1,bert
5058,1412,0,0,bert
5059,1413,0,0,bert
5060,1414,0,0,bert
5061,1420,0,0,bert
5062,1431,0,0,bert
5063,1440,0,0,bert
5064,1445,1,1,bert
5065,1450,0,0,bert
5066,1451,0,0,bert
5067,1452,0,0,bert
5068,1453,0,0,bert
5069,1454,0,0,bert
5070,1455,0,0,bert
5071,1465,0,0,bert
5072,1467,0,0,bert
5073,1471,0,0,bert
5074,1476,0,0,bert
5075,1485,0,0,bert
5076,1487,0,0,bert
5077,1490,0,0,bert
5078,1504,0,0,bert
5079,1507,0,0,bert
5080,1515,0,0,bert
5081,1518,0,0,bert
5082,1522,1,1,bert
5083,1527,0,0,bert
5084,1529,0,0,bert
5085,1532,0,0,bert
5086,1541,0,0,bert
5087,1542,0,0,bert
5088,1548,0,0,bert
5089,1551,0,0,bert
5090,1559,0,0,bert
5091,1560,0,0,bert
5092,1562,0,0,bert
5093,1563,0,0,bert
5094,1566,0,0,bert
5095,1569,0,0,bert
5096,1571,0,0,bert
5097,1572,1,1,bert
5098,1575,0,0,bert
5099,1580,0,0,bert
5100,1581,0,0,bert
5101,1584,0,0,bert
5102,1591,0,0,bert
5103,1595,0,0,bert
5104,1597,0,0,bert
5105,1605,0,0,bert
5106,1608,0,0,bert
5107,1611,0,0,bert
5108,1614,0,0,bert
5109,1618,0,0,bert
5110,1619,0,0,bert
5111,1634,0,0,bert
5112,1638,0,0,bert
5113,1639,0,0,bert
5114,1640,0,0,bert
5115,1641,0,1,bert
5116,1644,1,1,bert
5117,1652,0,0,bert
5118,1654,0,0,bert
5119,1658,0,0,bert
5120,1662,1,0,bert
5121,1667,0,0,bert
5122,1677,0,0,bert
5123,1688,0,0,bert
5124,1701,0,0,bert
5125,1702,0,0,bert
5126,1713,0,0,bert
5127,1715,0,0,bert
5128,1717,0,0,bert
5129,1740,0,0,bert
5130,1743,0,0,bert
5131,1744,0,0,bert
5132,1746,0,1,bert
5133,1751,0,0,bert
5134,1753,0,0,bert
5135,1771,0,0,bert
5136,1775,0,0,bert
5137,1780,0,0,bert
5138,1782,0,0,bert
5139,1784,0,1,bert
5140,1785,0,0,bert
5141,1797,0,0,bert
5142,1809,0,0,bert
5143,1811,0,0,bert
5144,1816,0,0,bert
5145,1818,0,0,bert
5146,1820,0,0,bert
5147,1827,0,1,bert
5148,1828,0,0,bert
5149,1845,0,0,bert
5150,1847,0,0,bert
5151,1852,0,0,bert
5152,1853,1,0,bert
5153,1857,0,0,bert
5154,1861,0,0,bert
5155,1875,0,0,bert
5156,1884,0,0,bert
5157,1892,0,0,bert
5158,1894,0,0,bert
5159,1896,0,1,bert
5160,1903,0,0,bert
5161,1913,0,0,bert
5162,1915,0,0,bert
5163,1918,0,0,bert
5164,1923,0,0,bert
5165,1929,0,0,bert
5166,1932,0,0,bert
5167,1933,0,0,bert
5168,1937,0,1,bert
5169,1955,0,0,bert
5170,1956,0,0,bert
5171,1958,0,0,bert
5172,1959,0,0,bert
5173,1961,0,0,bert
5174,1964,0,0,bert
5175,1970,1,1,bert
5176,1977,0,0,bert
5177,2000,1,1,bert
5178,2001,0,0,bert
5179,2002,0,0,bert
5180,2005,0,0,bert
5181,2007,0,0,bert
5182,2008,0,0,bert
5183,2017,0,0,bert
5184,2024,0,0,bert
5185,2029,0,0,bert
5186,2032,0,0,bert
5187,2034,0,0,bert
5188,2040,0,0,bert
5189,2045,0,0,bert
5190,2058,0,0,bert
5191,2062,0,0,bert
5192,2068,0,0,bert
5193,2076,0,0,bert
5194,2080,0,0,bert
5195,2084,0,0,bert
5196,2085,0,0,bert
5197,2088,1,1,bert
5198,2090,0,0,bert
5199,2094,0,0,bert
5200,2096,0,1,bert
5201,2097,0,0,bert
5202,2108,0,0,bert
5203,2116,1,1,bert
5204,2118,0,0,bert
5205,2132,0,0,bert
5206,2134,0,0,bert
5207,2152,0,0,bert
5208,2163,0,0,bert
5209,2165,0,0,bert
5210,2167,0,0,bert
5211,2170,0,1,bert
5212,2176,0,0,bert
5213,2178,1,1,bert
5214,2179,0,0,bert
5215,2183,0,1,bert
5216,2185,0,0,bert
5217,2191,0,0,bert
5218,2192,0,0,bert
5219,2193,0,0,bert
5220,2201,0,0,bert
5221,2204,0,0,bert
5222,2209,0,0,bert
5223,2220,0,0,bert
5224,2224,0,0,bert
5225,2227,0,0,bert
5226,2232,0,0,bert
5227,2233,0,0,bert
5228,2234,0,0,bert
5229,2237,0,0,bert
5230,2249,0,0,bert
5231,2253,0,0,bert
5232,2254,0,1,bert
5233,2256,0,0,bert
5234,2270,0,0,bert
5235,2271,0,0,bert
5236,2275,0,0,bert
5237,2280,0,0,bert
5238,2281,0,0,bert
5239,2288,0,0,bert
5240,2290,0,0,bert
5241,2297,0,0,bert
5242,2298,0,0,bert
5243,2299,0,0,bert
5244,2302,0,0,bert
5245,2307,0,0,bert
5246,2310,0,0,bert
5247,2319,0,0,bert
5248,2324,0,1,bert
5249,2329,0,0,bert
5250,2332,0,0,bert
5251,2338,0,0,bert
5252,2339,0,0,bert
5253,2342,0,0,bert
5254,2344,0,0,bert
5255,2348,0,0,bert
5256,2349,0,0,bert
5257,2350,0,0,bert
5258,2355,0,0,bert
5259,2368,0,0,bert
5260,2369,0,0,bert
5261,2372,0,0,bert
5262,2379,0,0,bert
5263,2384,0,0,bert
5264,2386,0,1,bert
5265,2389,0,0,bert
5266,2395,0,0,bert
5267,2397,0,0,bert
5268,2401,0,0,bert
5269,2409,0,0,bert
5270,2412,0,0,bert
5271,2414,0,0,bert
5272,2424,1,0,bert
5273,2426,0,0,bert
5274,2431,1,1,bert
5275,2432,0,0,bert
5276,2433,0,0,bert
5277,2442,0,0,bert
5278,2445,0,0,bert
5279,2456,0,0,bert
5280,2465,0,0,bert
5281,2466,0,0,bert
5282,2474,0,0,bert
5283,2478,1,1,bert
5284,2480,0,0,bert
5285,2488,0,0,bert
5286,2489,0,0,bert
5287,2490,0,0,bert
5288,2495,1,1,bert
5289,2497,0,0,bert
5290,2498,0,0,bert
5291,2501,0,0,bert
5292,2522,0,0,bert
5293,2524,0,0,bert
5294,2526,0,0,bert
5295,2534,0,1,bert
5296,2543,0,0,bert
5297,2547,0,1,bert
5298,2550,0,0,bert
5299,2552,0,0,bert
5300,2561,0,0,bert
5301,2568,0,0,bert
5302,2571,0,0,bert
5303,2573,0,0,bert
5304,2578,0,0,bert
5305,2583,0,0,bert
5306,2585,0,0,bert
5307,2594,0,0,bert
5308,2595,1,1,bert
5309,2600,0,0,bert
5310,2604,0,0,bert
5311,2611,0,0,bert
5312,2614,0,0,bert
5313,2621,0,0,bert
5314,2623,0,0,bert
5315,2624,0,0,bert
5316,2632,0,0,bert
5317,2636,0,0,bert
5318,2638,0,0,bert
5319,2642,1,0,bert
5320,2643,0,0,bert
5321,2652,0,0,bert
5322,2656,0,0,bert
5323,2657,0,0,bert
5324,2658,0,0,bert
5325,2662,0,0,bert
5326,2670,0,0,bert
5327,2674,0,0,bert
5328,2675,0,0,bert
5329,2678,0,0,bert
5330,2684,0,0,bert
5331,2685,0,0,bert
5332,2688,0,0,bert
5333,2689,0,0,bert
5334,2693,0,0,bert
5335,2700,1,1,bert
5336,2707,0,0,bert
5337,2710,0,0,bert
5338,2712,0,0,bert
5339,2713,0,0,bert
5340,2714,0,0,bert
5341,2729,1,1,bert
5342,2734,0,0,bert
5343,2739,0,0,bert
5344,2744,1,1,bert
5345,2745,0,0,bert
5346,2750,0,0,bert
5347,2751,0,0,bert
5348,2752,0,0,bert
5349,2765,0,0,bert
5350,2768,0,0,bert
5351,2774,0,0,bert
5352,2782,0,0,bert
5353,2787,0,0,bert
5354,2789,0,0,bert
5355,2792,0,0,bert
5356,2797,0,0,bert
5357,2803,0,0,bert
5358,2807,0,0,bert
5359,2809,0,0,bert
5360,2814,0,0,bert
5361,2821,0,0,bert
5362,2823,0,0,bert
5363,2830,0,0,bert
5364,2833,0,0,bert
5365,2836,0,0,bert
5366,2838,0,0,bert
5367,2858,1,1,bert
5368,2859,0,0,bert
5369,2861,0,0,bert
5370,2862,0,0,bert
5371,2870,0,0,bert
5372,2872,0,0,bert
5373,2874,0,0,bert
5374,2877,0,0,bert
5375,2879,0,0,bert
5376,2880,0,0,bert
5377,2899,0,0,bert
5378,2900,0,0,bert
5379,2908,0,0,bert
5380,2920,0,0,bert
5381,2924,0,0,bert
5382,2927,0,0,bert
5383,2937,0,0,bert
5384,2940,0,0,bert
5385,2944,0,0,bert
5386,2945,0,0,bert
5387,2953,0,0,bert
5388,2961,0,0,bert
5389,2987,0,0,bert
5390,2989,0,0,bert
5391,2992,1,1,bert
5392,2995,0,0,bert
5393,2998,0,0,bert
5394,3010,0,0,bert
5395,3018,0,0,bert
5396,3026,0,0,bert
5397,3036,0,0,bert
5398,3037,0,0,bert
5399,3040,0,1,bert
5400,3046,0,0,bert
5401,3051,0,0,bert
5402,3054,0,0,bert
5403,3055,0,0,bert
5404,3064,0,0,bert
5405,3073,0,0,bert
5406,3074,0,0,bert
5407,3082,0,0,bert
5408,3091,0,0,bert
5409,3100,0,1,bert
5410,3101,0,0,bert
5411,3106,0,0,bert
5412,3109,0,0,bert
5413,3110,1,1,bert
5414,3113,0,0,bert
5415,3115,0,0,bert
5416,3121,1,0,bert
5417,3125,0,0,bert
5418,3126,0,0,bert
5419,3128,1,1,bert
5420,3136,0,0,bert
5421,3140,0,0,bert
5422,3143,0,0,bert
5423,3151,0,0,bert
5424,3164,0,0,bert
5425,3167,0,0,bert
5426,3172,0,0,bert
5427,3178,0,0,bert
5428,3185,0,0,bert
5429,3186,0,0,bert
5430,3187,0,0,bert
5431,3195,0,0,bert
5432,3204,0,0,bert
5433,3205,0,0,bert
5434,3208,0,0,bert
5435,3210,0,0,bert
5436,3218,0,0,bert
5437,3220,0,1,bert
5438,3222,0,0,bert
5439,3223,0,0,bert
5440,3224,0,0,bert
5441,3227,0,0,bert
5442,3234,0,0,bert
5443,3240,0,0,bert
5444,3250,0,0,bert
5445,3252,0,0,bert
5446,3260,0,0,bert
5447,3268,0,0,bert
5448,3269,0,0,bert
5449,3273,0,0,bert
5450,3275,0,0,bert
5451,3279,0,0,bert
5452,3281,0,0,bert
5453,3293,0,1,bert
5454,3297,0,0,bert
5455,3308,0,0,bert
5456,3312,0,0,bert
5457,3321,1,1,bert
5458,3323,0,0,bert
5459,3332,0,0,bert
5460,3334,1,1,bert
5461,3343,1,1,bert
5462,3349,0,1,bert
5463,3352,0,0,bert
5464,3355,0,0,bert
5465,3367,1,1,bert
5466,3370,0,0,bert
5467,3371,0,0,bert
5468,3395,0,0,bert
5469,3403,0,0,bert
5470,3413,0,0,bert
5471,3417,1,1,bert
5472,3420,0,0,bert
5473,3421,0,0,bert
5474,3422,0,0,bert
5475,3423,0,0,bert
5476,3425,0,0,bert
5477,3449,0,0,bert
5478,3451,0,0,bert
5479,3452,0,0,bert
5480,3460,0,0,bert
5481,3464,0,0,bert
5482,3466,0,0,bert
5483,3468,0,0,bert
5484,3470,0,0,bert
5485,3475,0,0,bert
5486,3477,0,0,bert
5487,3486,0,0,bert
5488,3487,0,0,bert
5489,3491,0,0,bert
5490,3500,0,0,bert
5491,3510,0,0,bert
5492,3517,0,0,bert
5493,3519,0,0,bert
5494,3525,0,0,bert
5495,3529,0,0,bert
5496,3536,0,0,bert
5497,3544,0,0,bert
5498,3565,0,0,bert
5499,3575,0,0,bert
5500,3577,0,0,bert
5501,3581,0,0,bert
5502,3585,0,0,bert
5503,3586,0,0,bert
5504,3587,1,0,bert
5505,3590,0,0,bert
5506,3592,0,0,bert
5507,3593,0,0,bert
5508,3594,0,0,bert
5509,3598,1,1,bert
5510,3603,0,0,bert
5511,3604,1,1,bert
5512,3620,1,0,bert
5513,3623,0,0,bert
5514,3625,0,0,bert
5515,3630,0,0,bert
5516,3639,0,0,bert
