,X_idx,pred,true,model
6521,550,1,True,bert
6522,554,0,False,bert
6523,566,0,False,bert
6524,572,0,False,bert
6525,576,0,False,bert
6526,578,0,True,bert
6527,585,0,False,bert
6528,586,0,False,bert
6529,595,0,False,bert
6530,601,1,True,bert
6531,605,0,False,bert
6532,606,0,False,bert
6533,614,0,False,bert
6534,616,1,True,bert
6535,623,0,False,bert
6536,628,0,False,bert
6537,629,0,False,bert
6538,631,0,False,bert
6539,646,0,False,bert
6540,651,0,False,bert
6541,657,0,False,bert
6542,658,0,False,bert
6543,659,0,False,bert
6544,664,0,True,bert
6545,666,0,False,bert
6546,667,0,False,bert
6547,668,0,False,bert
6548,673,1,True,bert
6549,675,0,False,bert
6550,678,0,False,bert
6551,679,0,False,bert
6552,681,0,False,bert
6553,683,0,False,bert
6554,694,0,False,bert
6555,695,0,False,bert
6556,702,0,False,bert
6557,713,1,True,bert
6558,716,0,False,bert
6559,721,0,False,bert
6560,724,0,False,bert
6561,727,0,False,bert
6562,731,0,False,bert
6563,737,0,False,bert
6564,738,0,False,bert
6565,740,0,False,bert
6566,741,0,False,bert
6567,747,0,False,bert
6568,749,0,False,bert
6569,757,0,True,bert
6570,759,0,False,bert
6571,761,0,False,bert
6572,765,0,False,bert
6573,768,0,False,bert
6574,771,0,True,bert
6575,777,0,False,bert
6576,791,0,False,bert
6577,793,0,False,bert
6578,813,0,False,bert
6579,827,1,True,bert
6580,829,0,False,bert
6581,834,0,False,bert
6582,835,0,False,bert
6583,836,1,True,bert
6584,837,0,False,bert
6585,840,0,False,bert
6586,845,0,False,bert
6587,848,0,False,bert
6588,853,0,False,bert
6589,855,0,False,bert
6590,866,0,False,bert
6591,875,0,False,bert
6592,879,0,False,bert
6593,888,0,False,bert
6594,893,0,False,bert
6595,896,0,True,bert
6596,897,0,False,bert
6597,898,0,False,bert
6598,905,0,False,bert
6599,908,0,False,bert
6600,909,0,False,bert
6601,912,0,False,bert
6602,914,0,False,bert
6603,918,0,False,bert
6604,919,0,True,bert
6605,925,0,False,bert
6606,926,0,False,bert
6607,930,0,False,bert
6608,941,0,False,bert
6609,942,0,False,bert
6610,948,0,False,bert
6611,960,0,False,bert
6612,964,0,False,bert
6613,966,0,False,bert
6614,970,0,False,bert
6615,974,0,False,bert
6616,977,1,True,bert
6617,982,0,False,bert
6618,984,0,False,bert
6619,994,1,True,bert
6620,1004,0,False,bert
6621,1006,0,False,bert
6622,1008,0,False,bert
6623,1012,0,False,bert
6624,1013,0,False,bert
6625,1015,0,False,bert
6626,1020,0,False,bert
6627,1033,0,False,bert
6628,1038,0,True,bert
6629,1045,0,False,bert
6630,1047,0,False,bert
6631,1051,1,True,bert
6632,1059,0,False,bert
6633,1063,1,True,bert
6634,1064,0,False,bert
6635,1070,0,False,bert
6636,1071,0,False,bert
6637,1075,0,False,bert
6638,1086,0,False,bert
6639,1112,0,False,bert
6640,1114,0,False,bert
6641,1117,0,False,bert
6642,1119,0,False,bert
6643,1120,0,False,bert
6644,1126,0,False,bert
6645,1128,0,False,bert
6646,1131,0,False,bert
6647,1149,0,False,bert
6648,1157,1,False,bert
6649,1160,0,False,bert
6650,1162,0,False,bert
6651,1164,0,False,bert
6652,1175,0,False,bert
6653,1179,0,False,bert
6654,1180,0,False,bert
6655,1182,1,True,bert
6656,1187,0,False,bert
6657,1188,0,False,bert
6658,1193,0,False,bert
6659,1195,0,False,bert
6660,1199,0,False,bert
6661,1203,0,False,bert
6662,1212,0,False,bert
6663,1217,0,False,bert
6664,1220,0,False,bert
6665,1221,0,True,bert
6666,1223,0,False,bert
6667,1225,0,False,bert
6668,1228,0,False,bert
6669,1229,1,True,bert
6670,1234,0,False,bert
6671,1246,1,True,bert
6672,1250,0,False,bert
6673,1265,0,False,bert
6674,1269,0,False,bert
6675,1274,0,False,bert
6676,1277,0,False,bert
6677,1278,0,False,bert
6678,1285,0,False,bert
6679,1294,0,False,bert
6680,1296,0,False,bert
6681,1298,1,False,bert
6682,1308,0,False,bert
6683,1314,0,False,bert
6684,1331,0,False,bert
6685,1335,0,False,bert
6686,1341,0,False,bert
6687,1347,0,False,bert
6688,1350,1,True,bert
6689,1351,0,False,bert
6690,1361,0,False,bert
6691,1364,0,False,bert
6692,1372,0,False,bert
6693,1375,0,False,bert
6694,1379,0,False,bert
6695,1384,0,False,bert
6696,1385,0,False,bert
6697,1393,0,True,bert
6698,1403,1,True,bert
6699,1414,0,False,bert
6700,1421,0,False,bert
6701,1422,0,False,bert
6702,1442,0,False,bert
6703,1453,0,False,bert
6704,1454,0,False,bert
6705,1460,0,False,bert
6706,1465,0,False,bert
6707,1468,0,False,bert
6708,1481,0,False,bert
6709,1492,0,False,bert
6710,1494,0,False,bert
6711,1499,0,False,bert
6712,1501,0,False,bert
6713,1509,0,False,bert
6714,1510,0,False,bert
6715,1512,0,False,bert
6716,1513,0,False,bert
6717,1514,0,False,bert
6718,1516,1,True,bert
6719,1525,0,False,bert
6720,1527,0,False,bert
6721,1533,0,False,bert
6722,1539,0,False,bert
6723,1542,0,False,bert
6724,1543,0,False,bert
6725,1544,1,True,bert
6726,1547,1,False,bert
6727,1555,0,False,bert
6728,1556,0,False,bert
6729,1557,0,False,bert
6730,1571,0,False,bert
6731,1582,0,False,bert
6732,1584,0,False,bert
6733,1585,0,False,bert
6734,1586,0,False,bert
6735,1590,0,False,bert
6736,1594,1,True,bert
6737,1595,0,False,bert
6738,1607,0,False,bert
6739,1608,0,False,bert
6740,1609,1,False,bert
6741,1618,0,False,bert
6742,1621,0,False,bert
6743,1622,0,False,bert
6744,1625,0,False,bert
6745,1626,0,False,bert
6746,1631,0,False,bert
6747,1635,0,False,bert
6748,1638,0,False,bert
6749,1646,0,False,bert
6750,1647,0,False,bert
6751,1651,0,False,bert
6752,1654,0,False,bert
6753,1672,0,False,bert
6754,1673,0,False,bert
6755,1682,0,False,bert
6756,1686,0,False,bert
6757,1688,0,False,bert
6758,1689,0,False,bert
6759,1690,0,False,bert
6760,1695,0,False,bert
6761,1697,1,True,bert
6762,1706,0,False,bert
6763,1711,0,False,bert
6764,1713,0,False,bert
6765,1723,0,False,bert
6766,1732,0,False,bert
6767,1733,0,False,bert
6768,1739,0,False,bert
6769,1740,0,False,bert
6770,1751,0,False,bert
6771,1760,0,False,bert
6772,1763,1,True,bert
6773,1770,0,False,bert
6774,1771,0,False,bert
6775,1777,1,True,bert
6776,1784,1,True,bert
6777,1788,0,False,bert
6778,1794,0,False,bert
6779,1800,0,False,bert
6780,1809,0,False,bert
6781,1810,1,True,bert
6782,1816,0,False,bert
6783,1818,0,False,bert
6784,1827,1,True,bert
6785,1831,0,False,bert
6786,1839,0,False,bert
6787,1845,0,False,bert
6788,1848,0,False,bert
6789,1850,0,False,bert
6790,1855,0,False,bert
6791,1856,0,False,bert
6792,1857,0,False,bert
6793,1858,0,False,bert
6794,1870,0,False,bert
6795,1873,0,False,bert
6796,1875,0,False,bert
6797,1876,0,False,bert
6798,1877,0,False,bert
6799,1880,0,False,bert
6800,1881,0,False,bert
6801,1886,0,False,bert
6802,1890,0,False,bert
6803,1896,0,True,bert
6804,1897,0,False,bert
6805,1907,0,False,bert
6806,1908,0,False,bert
6807,1912,0,False,bert
6808,1913,0,False,bert
6809,1914,0,False,bert
6810,1919,0,False,bert
6811,1931,0,False,bert
6812,1935,0,False,bert
6813,1937,1,True,bert
6814,1939,0,False,bert
6815,1940,1,True,bert
6816,1952,0,False,bert
6817,1953,0,False,bert
6818,1958,0,False,bert
6819,1961,0,False,bert
6820,1966,0,False,bert
6821,1969,0,False,bert
6822,1973,0,False,bert
6823,1978,0,False,bert
6824,1987,0,False,bert
6825,1988,0,False,bert
6826,1989,0,False,bert
6827,1993,0,False,bert
6828,2008,0,False,bert
6829,2013,0,False,bert
6830,2018,0,False,bert
6831,2026,0,False,bert
6832,2027,0,False,bert
6833,2029,0,False,bert
6834,2033,0,False,bert
6835,2035,0,False,bert
6836,2037,0,False,bert
6837,2039,0,False,bert
6838,2050,0,False,bert
6839,2064,0,False,bert
6840,2065,0,False,bert
6841,2069,0,False,bert
6842,2076,0,False,bert
6843,2084,0,False,bert
6844,2090,0,False,bert
6845,2095,0,False,bert
6846,2103,0,True,bert
6847,2104,0,False,bert
6848,2117,0,False,bert
6849,2119,0,False,bert
6850,2123,0,False,bert
6851,2131,0,False,bert
6852,2136,0,False,bert
6853,2137,0,False,bert
6854,2148,0,True,bert
6855,2149,1,True,bert
6856,2154,0,True,bert
6857,2155,0,False,bert
6858,2160,0,False,bert
6859,2164,1,True,bert
6860,2174,0,False,bert
6861,2177,0,False,bert
6862,2188,0,False,bert
6863,2191,0,False,bert
6864,2198,0,False,bert
6865,2199,0,False,bert
6866,2202,0,False,bert
6867,2210,0,False,bert
6868,2222,0,False,bert
6869,2224,0,False,bert
6870,2225,0,False,bert
6871,2230,0,False,bert
6872,2239,0,False,bert
6873,2252,0,False,bert
6874,2253,0,False,bert
6875,2258,0,False,bert
6876,2264,0,False,bert
6877,2265,0,False,bert
6878,2266,1,True,bert
6879,2269,0,False,bert
6880,2270,0,False,bert
6881,2275,0,False,bert
6882,2277,0,False,bert
6883,2282,0,False,bert
6884,2284,0,False,bert
6885,2288,0,False,bert
6886,2301,0,False,bert
6887,2305,0,False,bert
6888,2313,0,False,bert
6889,2314,0,False,bert
6890,2316,1,True,bert
6891,2321,0,False,bert
6892,2324,0,True,bert
6893,2327,0,False,bert
6894,2339,0,False,bert
6895,2340,0,False,bert
6896,2346,0,False,bert
6897,2352,0,False,bert
6898,2353,0,False,bert
6899,2366,0,False,bert
6900,2367,0,False,bert
6901,2371,1,True,bert
6902,2373,0,False,bert
6903,2385,0,False,bert
6904,2397,0,False,bert
6905,2398,0,False,bert
6906,2400,0,False,bert
6907,2406,0,False,bert
6908,2409,0,False,bert
6909,2427,0,False,bert
6910,2440,0,False,bert
6911,2443,0,False,bert
6912,2444,0,False,bert
6913,2448,0,False,bert
6914,2457,0,False,bert
6915,2474,0,False,bert
6916,2480,0,False,bert
6917,2487,0,False,bert
6918,2491,0,False,bert
6919,2507,0,False,bert
6920,2508,0,False,bert
6921,2510,0,False,bert
6922,2514,0,False,bert
6923,2515,0,False,bert
6924,2518,0,False,bert
6925,2522,0,False,bert
6926,2532,0,True,bert
6927,2534,0,True,bert
6928,2536,0,False,bert
6929,2538,1,True,bert
6930,2539,0,False,bert
6931,2556,0,False,bert
6932,2559,0,False,bert
6933,2567,0,False,bert
6934,2573,0,False,bert
6935,2574,0,False,bert
6936,2575,1,True,bert
6937,2587,1,False,bert
6938,2594,0,False,bert
6939,2597,0,False,bert
6940,2604,0,False,bert
6941,2611,0,False,bert
6942,2618,0,False,bert
6943,2622,0,False,bert
6944,2625,0,False,bert
6945,2633,1,True,bert
6946,2634,0,False,bert
6947,2636,0,False,bert
6948,2639,1,True,bert
6949,2641,0,False,bert
6950,2644,0,False,bert
6951,2646,0,False,bert
6952,2648,0,False,bert
6953,2649,0,False,bert
6954,2651,0,False,bert
6955,2653,0,False,bert
6956,2671,0,False,bert
6957,2672,0,False,bert
6958,2681,0,False,bert
6959,2686,0,False,bert
6960,2691,0,False,bert
6961,2693,0,False,bert
6962,2696,0,False,bert
6963,2706,0,False,bert
6964,2712,0,False,bert
6965,2715,0,False,bert
6966,2717,0,False,bert
6967,2719,0,True,bert
6968,2722,0,False,bert
6969,2725,0,False,bert
6970,2727,0,False,bert
6971,2738,0,False,bert
6972,2739,0,False,bert
6973,2740,0,False,bert
6974,2746,0,False,bert
6975,2747,1,True,bert
6976,2748,0,False,bert
6977,2749,0,False,bert
6978,2750,0,False,bert
6979,2757,0,False,bert
6980,2761,1,True,bert
6981,2778,0,False,bert
6982,2781,0,False,bert
6983,2791,0,True,bert
6984,2805,1,True,bert
6985,2807,0,False,bert
6986,2819,0,False,bert
6987,2820,0,False,bert
6988,2828,0,False,bert
6989,2835,0,True,bert
6990,2844,0,False,bert
6991,2847,0,False,bert
6992,2861,0,False,bert
6993,2868,0,False,bert
6994,2874,0,False,bert
6995,2877,0,False,bert
6996,2879,0,False,bert
6997,2889,0,False,bert
6998,2892,0,False,bert
6999,2898,0,True,bert
7000,2928,1,False,bert
7001,2929,1,True,bert
7002,2935,0,False,bert
7003,2944,0,False,bert
7004,2948,0,False,bert
7005,2953,0,False,bert
7006,2959,0,False,bert
7007,2960,1,True,bert
7008,2967,0,False,bert
7009,2969,0,False,bert
7010,2971,1,True,bert
7011,2975,0,False,bert
7012,2977,0,False,bert
7013,2984,0,False,bert
7014,2985,0,False,bert
7015,2987,0,False,bert
7016,2990,0,True,bert
7017,2991,0,False,bert
7018,2992,1,True,bert
7019,2995,0,False,bert
7020,2996,0,False,bert
7021,2998,0,False,bert
7022,3004,0,False,bert
7023,3009,0,False,bert
7024,3010,0,False,bert
7025,3014,0,False,bert
7026,3021,0,False,bert
7027,3024,0,False,bert
7028,3025,0,False,bert
7029,3027,1,True,bert
7030,3028,1,True,bert
7031,3029,0,False,bert
7032,3036,0,False,bert
7033,3050,0,False,bert
7034,3051,0,False,bert
7035,3055,0,False,bert
7036,3075,0,False,bert
7037,3079,0,False,bert
7038,3086,0,False,bert
7039,3088,0,False,bert
7040,3092,0,False,bert
7041,3095,0,False,bert
7042,3096,0,False,bert
7043,3099,0,False,bert
7044,3102,1,True,bert
7045,3106,0,False,bert
7046,3111,0,False,bert
7047,3114,0,False,bert
7048,3115,0,False,bert
7049,3127,0,False,bert
7050,3133,0,False,bert
7051,3142,0,False,bert
7052,3145,0,False,bert
7053,3146,0,False,bert
7054,3147,0,False,bert
7055,3148,1,False,bert
7056,3152,0,False,bert
7057,3155,0,False,bert
7058,3160,0,False,bert
7059,3161,0,False,bert
7060,3162,0,False,bert
7061,3168,0,False,bert
7062,3190,0,False,bert
7063,3191,1,True,bert
7064,3197,1,True,bert
7065,3202,1,True,bert
7066,3210,0,False,bert
7067,3223,0,False,bert
7068,3227,0,False,bert
7069,3228,0,False,bert
7070,3234,0,False,bert
7071,3239,0,False,bert
7072,3240,0,False,bert
7073,3241,0,False,bert
7074,3243,0,False,bert
7075,3253,0,True,bert
7076,3262,0,False,bert
7077,3271,0,False,bert
7078,3272,0,False,bert
7079,3275,0,False,bert
7080,3280,0,False,bert
7081,3286,0,True,bert
7082,3288,0,False,bert
7083,3292,0,False,bert
7084,3294,0,False,bert
7085,3302,1,False,bert
7086,3309,0,False,bert
7087,3312,0,False,bert
7088,3321,1,True,bert
7089,3322,0,False,bert
7090,3328,0,False,bert
7091,3334,1,True,bert
7092,3336,0,False,bert
7093,3346,0,False,bert
7094,3351,1,True,bert
7095,3356,0,False,bert
7096,3357,0,False,bert
7097,3358,0,False,bert
7098,3370,0,False,bert
7099,3371,0,False,bert
7100,3372,1,True,bert
7101,3378,0,False,bert
7102,3379,0,False,bert
7103,3384,0,False,bert
7104,3385,0,False,bert
7105,3386,0,False,bert
7106,3387,0,False,bert
7107,3392,0,False,bert
7108,3428,0,False,bert
7109,3429,0,False,bert
7110,3438,0,False,bert
7111,3440,0,False,bert
7112,3444,0,False,bert
7113,3449,0,False,bert
7114,3455,0,False,bert
7115,3460,0,False,bert
7116,3465,0,False,bert
7117,3467,0,False,bert
7118,3471,0,False,bert
7119,3474,0,False,bert
7120,3482,0,False,bert
7121,3483,0,False,bert
7122,3485,1,True,bert
7123,3495,0,False,bert
7124,3501,1,True,bert
7125,3503,0,False,bert
7126,3505,0,False,bert
7127,3508,0,False,bert
7128,3512,0,False,bert
7129,3518,0,False,bert
7130,3527,0,False,bert
7131,3542,0,False,bert
7132,3543,0,False,bert
7133,3561,1,True,bert
7134,3564,0,False,bert
7135,3573,0,False,bert
7136,3583,0,False,bert
7137,3584,0,False,bert
7138,3588,0,False,bert
7139,3599,0,False,bert
7140,3618,0,False,bert
7141,3620,1,False,bert
7142,3621,0,False,bert
7143,3639,0,False,bert
7144,3647,0,False,bert
7145,3650,0,False,bert
7146,3656,0,False,bert
7147,3660,0,False,bert
7148,3663,0,False,bert
7149,3665,0,True,bert
7150,3668,0,False,bert
7151,3678,1,True,bert
7152,3687,0,False,bert
7153,3692,0,False,bert
7154,3698,0,False,bert
7155,3703,0,False,bert
7156,3707,0,False,bert
7157,3716,0,False,bert
7158,3724,0,False,bert
7159,3728,0,False,bert
7160,3732,0,False,bert
7161,3734,0,False,bert
7162,3737,0,False,bert
7163,3738,0,False,bert
7164,3741,0,False,bert
7165,3750,0,False,bert
7166,3755,0,False,bert
7167,3761,0,False,bert
7168,3764,0,False,bert
7169,3770,0,False,bert
7170,3771,0,False,bert
7171,3776,0,False,bert
7172,3783,0,False,bert
7173,3785,0,False,bert
7174,3787,0,False,bert
7175,3789,0,False,bert
7176,3798,0,False,bert
7177,3800,0,False,bert
7178,3807,0,False,bert
7179,3813,0,False,bert
7180,3820,1,True,bert
7181,3829,0,False,bert
7182,3838,0,False,bert
7183,3842,0,False,bert
7184,3846,0,False,bert
7185,3848,0,False,bert
7186,3861,0,False,bert
7187,3863,0,False,bert
7188,3867,0,False,bert
7189,3875,0,False,bert
7190,3879,1,True,bert
7191,3886,0,False,bert
7192,3895,0,False,bert
7193,3896,0,False,bert
7194,3900,1,True,bert
7195,3901,0,False,bert
7196,3909,0,False,bert
7197,3910,0,False,bert
7198,3913,0,False,bert
7199,3915,0,False,bert
7200,3924,0,False,bert
7201,3930,0,False,bert
7202,3931,0,False,bert
7203,3935,0,False,bert
7204,3941,0,False,bert
7205,3944,0,False,bert
7206,3958,0,False,bert
7207,3962,0,False,bert
7208,3963,0,False,bert
7209,3981,0,False,bert
7210,3984,0,False,bert
7211,3986,0,False,bert
7212,3997,0,False,bert
7213,3998,1,True,bert
7214,4000,1,False,bert
7215,4003,0,False,bert
7216,4006,0,True,bert
7217,4007,0,False,bert
7218,4008,0,False,bert
7219,4015,0,False,bert
7220,4016,0,False,bert
7221,4022,0,False,bert
7222,4030,0,False,bert
7223,4039,0,False,bert
7224,4042,0,False,bert
7225,4044,0,False,bert
7226,4051,1,True,bert
7227,4053,0,False,bert
7228,4058,0,False,bert
7229,4061,1,True,bert
7230,4065,0,False,bert
7231,4080,0,False,bert
7232,4083,0,False,bert
7233,4090,0,False,bert
7234,4102,0,False,bert
7235,4103,0,False,bert
7236,4104,0,False,bert
7237,4107,0,False,bert
7238,4111,0,False,bert
7239,4120,0,False,bert
7240,4125,0,False,bert
7241,4126,0,False,bert
7242,4127,0,False,bert
7243,4130,0,False,bert
7244,4135,0,False,bert
7245,4137,0,False,bert
7246,4138,0,False,bert
7247,4139,0,False,bert
7248,4142,0,False,bert
7249,4146,0,False,bert
7250,4147,0,False,bert
7251,4152,0,False,bert
7252,4157,0,False,bert
7253,4165,0,False,bert
7254,4169,0,False,bert
7255,4171,0,False,bert
7256,4172,0,False,bert
7257,4173,0,False,bert
7258,4176,1,True,bert
7259,4187,0,False,bert
7260,4188,0,False,bert
7261,4189,0,False,bert
7262,4197,0,False,bert
7263,4198,0,False,bert
7264,4199,0,False,bert
7265,4207,0,False,bert
7266,4217,0,False,bert
7267,4218,0,False,bert
7268,4234,0,False,bert
7269,4237,0,False,bert
7270,4244,0,False,bert
7271,4245,0,False,bert
7272,4247,0,True,bert
7273,4250,0,False,bert
7274,4251,0,False,bert
7275,4255,0,False,bert
7276,4279,1,True,bert
7277,4282,0,False,bert
7278,4290,0,False,bert
7279,4298,0,False,bert
7280,4308,0,False,bert
7281,4313,0,False,bert
7282,4315,0,False,bert
7283,4320,0,False,bert
7284,4325,0,False,bert
7285,4328,0,False,bert
7286,4341,0,False,bert
7287,4351,0,False,bert
7288,4354,1,True,bert
7289,4358,0,False,bert
7290,4360,0,False,bert
7291,4366,0,False,bert
7292,4367,0,False,bert
7293,4369,1,True,bert
7294,4375,0,False,bert
7295,4380,0,True,bert
7296,4382,1,False,bert
7297,4384,0,False,bert
7298,4386,0,False,bert
7299,4388,0,False,bert
7300,4390,0,False,bert
7301,4396,0,False,bert
7302,4401,0,False,bert
7303,4406,0,False,bert
7304,4413,0,False,bert
7305,4419,0,False,bert
7306,4420,0,False,bert
7307,4428,0,False,bert
7308,4431,0,False,bert
7309,4432,0,False,bert
7310,4441,0,False,bert
7311,4450,0,False,bert
7312,4451,0,False,bert
7313,4452,0,False,bert
7314,4456,1,True,bert
7315,4457,0,False,bert
7316,4458,0,False,bert
7317,4462,0,False,bert
7318,4468,1,True,bert
7319,4469,0,False,bert
7320,4472,0,False,bert
7321,4476,0,False,bert
7322,4477,0,False,bert
7323,4499,0,False,bert
7324,4506,0,False,bert
7325,4511,0,False,bert
7326,4514,0,False,bert
7327,4517,0,False,bert
7328,4520,0,False,bert
7329,4523,0,False,bert
7330,4528,0,False,bert
7331,4531,0,False,bert
7332,4532,0,False,bert
7333,4533,1,False,bert
7334,4535,0,True,bert
7335,4543,0,False,bert
7336,4545,0,False,bert
7337,4547,0,False,bert
7338,4548,0,False,bert
7339,4549,0,False,bert
7340,4554,0,False,bert
7341,4555,0,False,bert
7342,4558,0,False,bert
7343,4569,0,False,bert
7344,4574,1,False,bert
7345,4575,0,False,bert
7346,4576,0,False,bert
7347,4585,0,False,bert
7348,4589,1,True,bert
7349,4598,0,False,bert
7350,4603,0,False,bert
7351,4608,0,False,bert
7352,4610,0,True,bert
7353,4611,0,False,bert
7354,4612,1,True,bert
7355,4619,0,False,bert
7356,4626,0,False,bert
7357,4629,1,True,bert
7358,4633,0,False,bert
7359,4638,0,False,bert
7360,4645,0,False,bert
7361,4655,0,False,bert
7362,4660,0,False,bert
7363,4664,0,False,bert
7364,4667,0,False,bert
7365,4669,0,False,bert
7366,4676,0,False,bert
7367,4679,0,False,bert
7368,4685,0,False,bert
7369,4689,0,False,bert
7370,4690,0,False,bert
7371,4691,0,False,bert
7372,4697,0,False,bert
7373,4699,1,False,bert
7374,4702,0,False,bert
7375,4710,0,False,bert
7376,4712,1,True,bert
7377,4716,0,False,bert
7378,4717,1,True,bert
7379,4724,0,False,bert
7380,4732,0,False,bert
7381,4738,0,False,bert
7382,4747,0,False,bert
7383,4753,0,False,bert
7384,4756,0,False,bert
7385,4767,0,False,bert
7386,4774,0,False,bert
7387,4776,0,False,bert
7388,4777,1,False,bert
7389,4786,0,False,bert
7390,4787,0,False,bert
7391,4791,0,False,bert
7392,4794,0,False,bert
7393,4797,0,False,bert
7394,4803,0,False,bert
7395,4805,0,False,bert
7396,4806,0,False,bert
7397,4824,0,False,bert
7398,4826,1,True,bert
7399,4834,0,False,bert
7400,4850,0,False,bert
7401,4865,0,False,bert
7402,4874,0,False,bert
7403,4876,0,False,bert
7404,4878,0,False,bert
7405,4879,0,False,bert
7406,4884,0,False,bert
7407,4887,0,False,bert
7408,4892,0,False,bert
7409,4893,0,False,bert
